Inputs,True ECG,Predicted ECG
0.00314,0.06806,0.029547364
0.0025,0.06581,0.037335113
0.00169,0.06242,0.04656139
0.000785,0.05815,0.044178903
-0.000112,0.05324,0.03185022
-0.000915,0.04803,0.017657429
-0.00155,0.04283,0.037234724
-0.00195,0.03788,0.026632637
-0.00207,0.03345,0.02087465
-0.0019,0.02969,0.027250275
-0.00145,0.02678,0.023871899
-0.000729,0.02485,0.022591025
0.000199,0.02392,0.015196085
0.00127,0.024,0.027631745
0.0024,0.02502,0.04022649
0.00353,0.02687,0.03670785
0.00457,0.02944,0.041904777
0.00546,0.03256,0.03911428
0.00615,0.03607,0.04187025
0.00659,0.03975,0.030670926
0.00676,0.04339,0.04683426
0.00666,0.0468,0.048379064
0.00632,0.04982,0.04143104
0.00574,0.05232,0.04393789
0.00498,0.05418,0.035686746
0.00409,0.05531,0.03258893
0.0031,0.05567,0.037794203
0.00208,0.0553,0.044811398
0.00108,0.05426,0.0072286427
0.000132,0.05265,0.030278474
-0.000718,0.05063,0.011058107
-0.00144,0.04837,0.02570811
-0.00203,0.04605,0.031629056
-0.00246,0.0439,0.044777483
-0.00273,0.04209,0.00444597
-0.00284,0.04081,0.038163453
-0.0028,0.04023,0.038381636
-0.00263,0.04043,0.04280965
-0.00235,0.04147,0.065218866
-0.00197,0.04332,0.06750223
-0.00151,0.04593,0.049169064
-0.000992,0.04917,0.06802094
-0.000439,0.05289,0.06189078
0.000119,0.05687,0.087399036
0.000675,0.06084,0.064218044
0.0012,0.06457,0.08977038
0.00168,0.06783,0.044481665
0.00209,0.07041,0.07431862
0.00241,0.07214,0.08496553
0.00262,0.0729,0.07192019
0.0027,0.07264,0.056352437
0.00264,0.0714,0.0575217
0.00242,0.06926,0.044639826
0.00204,0.06636,0.06141153
0.00148,0.06293,0.08467597
0.000753,0.05921,0.05989331
-0.000142,0.05546,0.08391574
-0.00118,0.05193,0.06766054
-0.00234,0.04887,0.09845844
-0.00357,0.04647,0.09170595
-0.00483,0.04488,0.07130882
-0.00607,0.04419,0.061107278
-0.00722,0.0444,0.05501148
-0.0082,0.04544,0.046709448
-0.00896,0.0472,0.04609397
-0.00943,0.0495,0.0291363
-0.00956,0.05212,0.05616495
-0.00932,0.05484,0.017840415
-0.00868,0.0574,0.041809827
-0.00765,0.05961,0.05070865
-0.00625,0.06129,0.04531181
-0.00455,0.0623,0.034121305
-0.00261,0.06259,0.03397426
-0.000515,0.06212,0.03530492
0.00163,0.06098,0.037054062
0.0037,0.05925,0.052556843
0.00561,0.05708,0.016450375
0.00724,0.05463,0.04191965
0.00853,0.05208,0.050831646
0.00941,0.04962,0.056859463
0.00985,0.04739,0.024425268
0.00986,0.0455,0.031484067
0.00946,0.04402,0.02724436
0.0087,0.04298,0.036507696
0.00767,0.04235,0.05762732
0.00647,0.0421,0.022237077
0.00521,0.04212,0.029269308
0.00398,0.04231,0.03520283
0.0029,0.04255,0.023179203
0.00202,0.04275,0.033814102
0.00144,0.04282,0.03640279
0.00119,0.04271,0.041509986
0.00127,0.0424,0.028766304
0.00166,0.04187,0.034715608
0.00231,0.04119,0.029729724
0.00316,0.04041,0.022718936
0.00414,0.0396,0.02922991
0.00516,0.03884,0.043609828
0.00611,0.03819,0.0489344
0.00693,0.03773,0.026735827
0.00754,0.03744,0.027252644
0.00788,0.03732,0.016449943
0.00792,0.03733,0.020593837
0.00764,0.03741,0.021476775
0.00706,0.03747,0.009834051
0.0062,0.03742,0.010781497
0.00511,0.03715,0.018412814
0.00384,0.0366,0.036991537
0.00246,0.03572,0.006010771
0.00105,0.03451,0.0014182776
-0.000311,0.03302,0.005942613
-0.00157,0.03132,0.038133353
-0.00267,0.02954,0.000107079744
-0.00356,0.02781,0.018682882
-0.00419,0.02633,0.011381701
-0.00455,0.02528,0.025794923
-0.00465,0.02481,-0.0069893897
-0.00448,0.02503,0.04582277
-0.00407,0.02601,0.026162788
-0.00346,0.02777,0.019799829
-0.0027,0.03023,0.029083878
-0.00184,0.03326,0.03692609
-0.000944,0.03667,0.024480581
-7.62e-05,0.0402,0.04415095
0.000714,0.04356,0.035144776
0.00137,0.04644,0.014348656
0.00185,0.04855,-0.005792618
0.00212,0.04966,0.03952983
0.00216,0.0496,0.031949103
0.00198,0.04823,0.037429363
0.00159,0.04557,0.04603961
0.00103,0.04171,0.026522875
0.000319,0.03683,0.008545697
-0.000482,0.03125,0.0090396255
-0.00132,0.02531,0.016324908
-0.00213,0.01942,0.021615952
-0.00287,0.01402,0.01101695
-0.00349,0.00948,0.024798125
-0.00397,0.00621,0.0019072443
-0.00429,0.00448,0.013806492
-0.00443,0.00449,0.0073827803
-0.00442,0.0063,0.04438275
-0.00428,0.00986,0.032258704
-0.00403,0.01498,0.049477547
-0.00373,0.02139,0.034359246
-0.00342,0.02869,0.051514894
-0.00315,0.03641,0.04844418
-0.00294,0.04408,0.06235543
-0.00283,0.05119,0.044550747
-0.00283,0.05726,0.054103762
-0.00296,0.0619,0.030593827
-0.00319,0.06481,0.07171795
-0.00351,0.06582,0.039043397
-0.00388,0.06485,0.024702698
-0.00426,0.06197,0.013318658
-0.00462,0.05739,0.040730447
-0.00492,0.05143,0.029349238
-0.00511,0.04447,0.032836884
-0.00517,0.03699,0.045820713
-0.00507,0.02944,0.032440037
-0.00482,0.02233,0.018258959
-0.00441,0.01607,0.013485983
-0.00386,0.01104,0.02490136
-0.00319,0.00753,-0.0017518699
-0.00243,0.0057,0.003068298
-0.00161,0.0056,0.017932266
-0.000778,0.00718,0.0011081994
4.04e-05,0.01029,0.00471887
0.000811,0.0147,0.0098183155
0.0015,0.02007,-0.0002438873
0.00209,0.02603,0.026905134
0.00258,0.03222,0.0025309324
0.00294,0.03828,0.012866914
0.00319,0.04387,0.017988428
0.00333,0.04871,0.02002342
0.00336,0.05257,0.02482894
0.00332,0.05531,0.02034387
0.00322,0.05687,0.014103025
0.00307,0.05728,0.027292266
0.0029,0.05663,0.021868765
0.00271,0.05506,0.020329982
0.00253,0.05278,0.03770995
0.00237,0.04999,0.021986097
0.00222,0.04696,0.025285214
0.00208,0.0439,0.024993584
0.00194,0.04107,0.033242494
0.00179,0.03866,0.0096699
0.00163,0.03681,0.022068739
0.00143,0.03562,0.014546335
0.00116,0.03513,0.02253829
0.000836,0.03538,0.014166474
0.000431,0.03633,0.0201706
-4.92e-05,0.0379,0.008392245
-0.000592,0.03993,0.013883501
-0.00118,0.04226,0.0397453
-0.00178,0.04472,0.04532188
-0.00237,0.04714,0.026307046
-0.00289,0.04931,0.04088731
-0.00331,0.05105,0.056351244
-0.00357,0.0522,0.0530394
-0.00363,0.05261,0.030888274
-0.00346,0.05218,0.043188393
-0.00305,0.05088,0.03459665
-0.00241,0.04871,0.049299538
-0.00154,0.04573,0.021602005
-0.000488,0.04204,0.038545698
0.000692,0.0378,0.046753526
0.00193,0.03321,0.030557036
0.00313,0.02852,0.0012163371
0.00422,0.02399,-0.0028304458
0.00511,0.01989,0.0152077675
0.00573,0.01646,-0.0018432736
0.00601,0.01392,-0.0100982785
0.00591,0.01245,0.0029629618
0.00542,0.0122,0.010243967
0.00456,0.01319,0.023883507
0.00335,0.0154,0.008031428
0.00187,0.01873,0.029120684
0.000201,0.02301,0.029652804
-0.00157,0.028,0.03185223
-0.00332,0.03338,0.027637154
-0.00497,0.03883,0.05464825
-0.00641,0.04403,0.05304423
-0.00755,0.04865,0.049276024
-0.00833,0.05241,0.051858097
-0.00872,0.05504,0.048932582
-0.00872,0.05641,0.06232825
-0.00832,0.05644,0.06598005
-0.00757,0.05514,0.05352059
-0.00652,0.05263,0.058302432
-0.00524,0.04909,0.056281716
-0.00383,0.04481,0.028194994
-0.00236,0.04008,0.023633957
-0.000894,0.03527,0.025222436
0.000479,0.03073,0.055874825
0.0017,0.02678,0.027911335
0.00272,0.02373,0.020347178
0.00351,0.02179,0.018045306
0.00407,0.02112,0.041728914
0.0044,0.02176,0.034697562
0.00451,0.02366,0.023412049
0.00444,0.0267,0.018235147
0.00422,0.03069,0.033216357
0.0039,0.03537,0.032562613
0.00352,0.0404,0.008447558
0.00314,0.04548,0.040878862
0.00279,0.05029,0.025483608
0.00251,0.05456,0.038991302
0.00234,0.05804,0.024460226
0.00228,0.06057,0.028868973
0.00235,0.06205,0.019485682
0.00256,0.06248,0.015341684
0.0029,0.06192,0.031698167
0.00335,0.06047,0.031875968
0.00387,0.05833,0.029051244
0.00444,0.05573,0.038014144
0.00502,0.0529,0.051965594
0.00558,0.05004,0.051932096
0.00607,0.04736,0.04212132
0.00646,0.04502,0.044453412
0.0067,0.04314,0.04739967
0.0068,0.04178,0.046135396
0.00672,0.04093,0.04697582
0.00646,0.04051,0.04426226
0.00605,0.04042,0.028886348
0.00548,0.04054,0.03726077
0.0048,0.04071,0.032682
0.00404,0.04078,0.043914676
0.00323,0.04061,0.027275056
0.00242,0.04013,0.030483097
0.00166,0.03927,0.028620154
0.000967,0.03804,0.033553034
0.000381,0.03647,0.032455146
-6.81e-05,0.03465,0.03246057
-0.000372,0.03277,0.018306911
-0.000525,0.03095,0.022479907
-0.000531,0.02937,0.027526349
-0.000397,0.02817,0.035303816
-0.000134,0.02745,0.032829106
0.000242,0.02737,0.0295268
0.000709,0.02793,0.029469728
0.00125,0.02911,0.03600979
0.00185,0.0308,0.035780072
0.00248,0.03281,0.03548652
0.00315,0.035,0.031857997
0.00384,0.03713,0.031620637
0.00452,0.03893,0.03007175
0.0052,0.04016,0.03026697
0.00586,0.04054,0.022734731
0.00647,0.03994,0.019029945
0.00703,0.03824,0.019922376
0.00751,0.0354,0.015779525
0.00789,0.03141,-0.0008318126
0.00814,0.02635,-0.0019503087
0.00824,0.02046,0.022407457
0.00819,0.01396,-0.017751485
0.00797,0.00715,-0.009681255
0.00757,0.00029,-0.012457222
0.00701,-0.00632,-0.018688798
0.00628,-0.01234,-0.0075590312
0.00541,-0.01754,-0.025949404
0.00444,-0.02177,-0.016976953
0.0034,-0.02492,-0.010807484
0.00231,-0.02694,-0.0144173205
0.00122,-0.02784,-0.020130575
0.000172,-0.02779,-0.021400392
-0.000814,-0.027,-0.02321221
-0.0017,-0.02566,-0.023573592
-0.00247,-0.024,-0.034193307
-0.0031,-0.02228,-0.027270809
-0.00359,-0.02078,-0.033079877
-0.00394,-0.01973,-0.023135692
-0.00415,-0.01924,-0.034481853
-0.00421,-0.01933,-0.031024933
-0.00413,-0.02003,-0.03977914
-0.00394,-0.0213,-0.035807878
-0.00364,-0.02304,-0.017421037
-0.00324,-0.025,-0.010814771
-0.00275,-0.02685,-0.04176116
-0.00216,-0.02838,-0.021690995
-0.0015,-0.02931,-0.0151795745
-0.000775,-0.0294,-0.022639811
-4.17e-06,-0.02842,-0.015851408
0.000806,-0.02612,-0.011488363
0.00164,-0.02248,-0.034341067
0.00248,-0.01748,-0.01485607
0.0033,-0.0112,0.0042304397
0.00409,-0.00376,0.013859719
0.00483,0.00465,0.005261004
0.00549,0.01364,0.013040125
0.00608,0.02293,0.021758616
0.00658,0.03218,0.032417834
0.00698,0.04103,0.019254953
0.00727,0.04918,0.029440552
0.00745,0.05624,0.04850492
0.00753,0.06203,0.055084735
0.00752,0.0664,0.052546978
0.00741,0.0693,0.05411935
0.00721,0.07072,0.055375785
0.0069,0.07065,0.06698331
0.00651,0.06935,0.0673556
0.00602,0.06703,0.06802073
0.00545,0.06396,0.05047986
0.0048,0.06046,0.04389605
0.00407,0.05672,0.05021012
0.00326,0.05312,0.043198705
0.0024,0.04992,0.04906127
0.00151,0.04734,0.034192815
0.000626,0.04555,0.035088032
-0.000233,0.04458,0.043406755
-0.00103,0.04451,0.036779255
-0.00173,0.04533,0.03962055
-0.0023,0.04695,0.02926518
-0.00269,0.04926,0.043453664
-0.00289,0.05205,0.057780832
-0.00289,0.05514,0.049209863
-0.00267,0.05836,0.054611295
-0.00225,0.06154,0.060738236
-0.00162,0.06453,0.06095481
-0.000831,0.06716,0.062796146
9.28e-05,0.06933,0.06020996
0.00111,0.071,0.07408184
0.00217,0.07216,0.07191837
0.00323,0.07284,0.08267218
0.00426,0.07308,0.07525638
0.00521,0.07296,0.0882096
0.00606,0.07258,0.05777672
0.00677,0.07206,0.090019494
0.00734,0.07152,0.052970856
0.00776,0.07104,0.06185898
0.00803,0.07073,0.07140997
0.00816,0.07066,0.071217924
0.00816,0.07087,0.06597382
0.00803,0.0714,0.062206775
0.0078,0.07222,0.05526063
