time,ear_input,reconstructed_ecg,ground_truth_ecg
14.076,-0.00118,-0.06652705450947502,-0.00939
14.077,-0.00101,-0.06884630219663637,-0.0132
14.078,-0.000704,-0.0708284881992165,-0.01555
14.079,-0.000267,-0.0728069571633851,-0.01639
14.08,0.000292,-0.07506781178201288,-0.01568
14.081,0.00095,-0.07782682795244383,-0.01356
14.082,0.00167,-0.08121511196029207,-0.01024
14.083,0.00242,-0.08526929034993694,-0.00597
14.084,0.00313,-0.08993648503426765,-0.00113
14.085,0.00375,-0.09510181276911032,0.004
14.086,0.00424,-0.10064107675626541,0.00897
14.087,0.00455,-0.10647572551241122,0.01343
14.088,0.00463,-0.11260198916643584,0.01705
14.089,0.00444,-0.11906389963611169,0.01953
14.09,0.00398,-0.12588072514321483,0.02073
14.091,0.00323,-0.13295800097638436,0.02053
14.092,0.00222,-0.14003101310278465,0.0189
14.093,0.000976,-0.14667580035931949,0.01592
14.094,-0.000458,-0.15239088820378607,0.01174
14.095,-0.00201,-0.15671550808293017,0.00668
14.096,-0.00362,-0.15934024422087023,0.00102
14.097,-0.00521,-0.1601686003224833,-0.0049
14.098,-0.00671,-0.1593181013460884,-0.01074
14.099,-0.00805,-0.15707090102249854,-0.01617
14.1,-0.00917,-0.15379740223285665,-0.02084
14.101,-0.01004,-0.14988132679155544,-0.02451
14.102,-0.01063,-0.1456679661084841,-0.02703
14.103,-0.01094,-0.1414323113019029,-0.02831
14.104,-0.01097,-0.13737333801223334,-0.02838
14.105,-0.01076,-0.13360965855144138,-0.02732
14.106,-0.01034,-0.1301786738363841,-0.02531
14.107,-0.00977,-0.1270322505238488,-0.02261
14.108,-0.00911,-0.1240465800640494,-0.01952
14.109,-0.0084,-0.12104798051351945,-0.0164
14.11,-0.00769,-0.11786107050551708,-0.01351
14.111,-0.00703,-0.1143592095306404,-0.0112
14.112,-0.00646,-0.11049393363381424,-0.0097
14.113,-0.00599,-0.10628928949570043,-0.00923
14.114,-0.00564,-0.10180234232073487,-0.00994
14.115,-0.00539,-0.09706956553406237,-0.01178
14.116,-0.00524,-0.09206766393181051,-0.01471
14.117,-0.00517,-0.086706959664899,-0.01858
14.118,-0.00517,-0.08086573412712525,-0.02322
14.119,-0.00519,-0.07445110314969687,-0.02841
14.12,-0.00523,-0.06746380118312142,-0.03377
14.121,-0.00525,-0.06003953442206792,-0.03902
14.122,-0.00524,-0.052452232324641836,-0.04391
14.123,-0.00519,-0.045079735384337946,-0.04823
14.124,-0.00508,-0.038346712585025075,-0.05185
14.125,-0.00492,-0.03266261993776361,-0.05459
14.126,-0.0047,-0.028370408383012677,-0.05649
14.127,-0.00441,-0.02570209452569764,-0.05761
14.128,-0.00408,-0.02474746563208223,-0.05811
14.129,-0.00369,-0.025437888805688237,-0.05822
14.13,-0.00326,-0.02756204285871741,-0.05811
14.131,-0.00281,-0.0308175343253087,-0.05809
14.132,-0.00233,-0.03488411253797934,-0.0584
14.133,-0.00185,-0.03948731910858653,-0.05927
14.134,-0.00137,-0.044419884931423195,-0.0609
14.135,-0.000912,-0.04951172465458768,-0.0633
14.136,-0.000493,-0.05456832811431735,-0.0665
14.137,-0.000125,-0.05931873446928815,-0.07045
14.138,0.00018,-0.06340643809224823,-0.07502
14.139,0.000412,-0.06643903432901357,-0.08003
14.14,0.000557,-0.06807618966595691,-0.08508
14.141,0.000619,-0.06811900539449628,-0.08994
14.142,0.000604,-0.06655977785796832,-0.09432
14.143,0.000521,-0.0635808150957402,-0.09799
14.144,0.000383,-0.05950655021194992,-0.10081
14.145,0.000214,-0.05474631024738575,-0.10252
14.146,4.45e-05,-0.04974285304806521,-0.10314
14.147,-9.68e-05,-0.044935418030401096,-0.10275
14.148,-0.000187,-0.04072514795724905,-0.10152
14.149,-0.000214,-0.03742973911741758,-0.09976
14.15,-0.000156,-0.03523942699672533,-0.09771
14.151,-5.77e-06,-0.034190369203815976,-0.09576
14.152,0.000235,-0.0341771295516614,-0.09431
14.153,0.000547,-0.035002068783625426,-0.09373
14.154,0.000896,-0.03644219403655304,-0.09438
14.155,0.00125,-0.038297456949370035,-0.09642
14.156,0.00157,-0.040410794059509036,-0.10001
14.157,0.0018,-0.042658995348446235,-0.10518
14.158,0.00191,-0.04493860902514306,-0.11185
14.159,0.00185,-0.04716048424605681,-0.11981
14.16,0.00159,-0.04926032592235212,-0.12865
14.161,0.0011,-0.05120562446756691,-0.13798
14.162,0.000384,-0.0529940929309608,-0.14737
14.163,-0.000555,-0.05462868532225118,-0.15633
14.164,-0.00168,-0.05608760550082937,-0.16439
14.165,-0.00296,-0.057302928752845185,-0.17105
14.166,-0.00434,-0.058173574767184696,-0.17602
14.167,-0.00576,-0.058621585589696594,-0.1791
14.168,-0.00715,-0.05866910101471066,-0.18018
14.169,-0.00842,-0.05850849360829588,-0.17931
14.17,-0.00951,-0.05851646743962605,-0.1766
14.171,-0.01035,-0.05919503616374456,-0.17239
14.172,-0.01089,-0.061044966772183795,-0.1671
14.173,-0.0111,-0.06442353969408846,-0.16117
14.174,-0.01094,-0.06943709137696674,-0.15512
14.175,-0.0104,-0.07591762653074866,-0.1494
14.176,-0.00949,-0.08348344005893055,-0.14451
14.177,-0.00825,-0.0916529154675287,-0.14084
14.178,-0.00673,-0.09995463923737116,-0.13867
14.179,-0.005,-0.10798260906739253,-0.13816
14.18,-0.00312,-0.1154023721232516,-0.1393
14.181,-0.00119,-0.12191808525542729,-0.14203
14.182,0.000706,-0.12726933294151788,-0.14613
14.183,0.00247,-0.13127067698719758,-0.15129
14.184,0.004,-0.13388096385118908,-0.15709
14.185,0.00521,-0.13524731376459903,-0.16307
14.186,0.00605,-0.1356817873897187,-0.16881
14.187,0.00646,-0.13556021971710744,-0.17389
14.188,0.0064,-0.1351913775873295,-0.17797
14.189,0.00587,-0.1347116181849299,-0.18074
14.19,0.00486,-0.13406001843296628,-0.18205
14.191,0.00344,-0.13302677878803837,-0.18184
14.192,0.00166,-0.131358795557479,-0.18018
14.193,-0.000396,-0.1288639681372464,-0.17723
14.194,-0.00263,-0.12549467617379703,-0.1732
14.195,-0.00495,-0.12137553015888566,-0.16847
14.196,-0.00722,-0.11678785597855974,-0.16338
14.197,-0.00934,-0.11211231474545809,-0.1583
14.198,-0.01121,-0.1077531169953311,-0.15355
14.199,-0.01276,-0.10406637738317089,-0.1494
14.2,-0.01391,-0.10130089331528894,-0.14611
14.201,-0.01463,-0.09956863660130161,-0.1438
14.202,-0.0149,-0.09883927334511795,-0.14253
14.203,-0.01475,-0.09896447778694986,-0.14222
14.204,-0.01419,-0.09971812613687886,-0.14272
14.205,-0.01329,-0.10084500352448163,-0.14384
14.206,-0.01212,-0.10209768035139706,-0.14535
14.207,-0.01078,-0.1032570652063267,-0.14697
14.208,-0.00933,-0.10413184771773941,-0.14841
14.209,-0.00787,-0.10454602290988206,-0.14939
14.21,-0.00646,-0.10433203577183499,-0.14978
14.211,-0.00519,-0.10333379405970392,-0.14941
14.212,-0.00411,-0.10142840467200362,-0.14822
14.213,-0.00324,-0.09854506764153517,-0.14621
14.214,-0.0026,-0.09468147675365764,-0.1434
14.215,-0.0022,-0.08991163340294897,-0.14004
14.216,-0.00203,-0.0843813057862202,-0.13626
14.217,-0.00207,-0.07829791347926388,-0.13226
14.218,-0.00229,-0.07191374499807274,-0.12825
14.219,-0.00264,-0.06550112719809822,-0.12437
14.22,-0.0031,-0.059321544296042715,-0.12088
14.221,-0.00363,-0.05359001450003877,-0.11787
14.222,-0.0042,-0.04845878887823351,-0.11539
14.223,-0.00476,-0.04401361790792835,-0.11341
14.224,-0.00531,-0.040293556171138514,-0.11183
14.225,-0.00581,-0.03731166407234756,-0.11062
14.226,-0.00625,-0.03507157846771648,-0.10962
14.227,-0.00661,-0.033563080394270216,-0.10863
14.228,-0.00687,-0.03274557510432232,-0.10747
14.229,-0.00703,-0.03252943858139247,-0.10591
14.23,-0.0071,-0.032765558567497605,-0.10391
14.231,-0.00705,-0.03325576081294604,-0.10134
14.232,-0.0069,-0.033775932991009436,-0.09814
14.233,-0.00666,-0.03410715198914438,-0.09431
14.234,-0.00631,-0.03405668567675925,-0.08984
14.235,-0.0059,-0.03347106940442936,-0.08497
14.236,-0.00543,-0.03224259132820098,-0.07981
14.237,-0.00493,-0.030316206083456837,-0.07451
14.238,-0.00442,-0.027693453116118177,-0.06925
14.239,-0.00392,-0.02443633492033413,-0.06414
14.24,-0.00346,-0.020659696939449072,-0.05949
14.241,-0.00305,-0.016517060994650626,-0.05538
14.242,-0.00272,-0.012178176428817895,-0.05188
14.243,-0.00248,-0.007809588978390081,-0.049
14.244,-0.00231,-0.003556097778621343,-0.04665
14.245,-0.00221,0.000471631212852154,-0.04491
14.246,-0.00218,0.004205866977006579,-0.0436
14.247,-0.00219,0.007619353533983676,-0.04256
14.248,-0.00222,0.010718083901390237,-0.0416
14.249,-0.00225,0.01352526618766976,-0.04044
14.25,-0.00224,0.016060362144680377,-0.03907
14.251,-0.00219,0.018319685470769443,-0.03723
14.252,-0.00206,0.02026945961244779,-0.03479
14.253,-0.00186,0.021858958447608063,-0.03164
14.254,-0.00157,0.023048561685628723,-0.02767
14.255,-0.00122,0.023844200464090935,-0.02302
14.256,-0.000801,0.02431590539882633,-0.01769
14.257,-0.000339,0.024590487885142544,-0.01175
14.258,0.000145,0.02481793775245445,-0.00534
14.259,0.000624,0.025126954416811533,0.0014
14.26,0.00107,0.025587618039671002,0.00813
14.261,0.00145,0.026195816257024152,0.01473
14.262,0.00175,0.026884356386678673,0.02102
14.263,0.00195,0.027550690473183443,0.02682
14.264,0.00204,0.028090656679608424,0.03198
14.265,0.00201,0.028423343048810085,0.03628
14.266,0.00186,0.028505080742786716,0.03969
14.267,0.0016,0.02832960661100962,0.0422
14.268,0.00124,0.027920519605230714,0.04383
14.269,0.000808,0.02731835496499514,0.04464
14.27,0.00031,0.026568536895385526,0.04461
14.271,-0.000219,0.025707373160975835,0.04394
14.272,-0.000751,0.02475284604105657,0.0428
14.273,-0.00125,0.023697318564773445,0.04134
14.274,-0.00169,0.022507706513845403,0.03977
14.275,-0.00204,0.02113571461434169,0.03815
14.276,-0.00225,0.019534355151754196,0.0367
14.277,-0.00232,0.01767786596609721,0.03555
14.278,-0.00222,0.01557623816368393,0.03483
14.279,-0.00193,0.013281689620634925,0.03464
14.28,-0.00146,0.010885698276923891,0.03496
14.281,-0.000798,0.008510149062596062,0.03585
14.282,2.9e-05,0.006296698338782285,0.0373
14.283,0.000995,0.0043914447841454495,0.0393
14.284,0.00206,0.002924583702633832,0.04178
14.285,0.00317,0.001984545709052536,0.04464
14.286,0.00429,0.001593659600055637,0.04781
14.287,0.00534,0.0016982868735011634,0.05121
14.288,0.00629,0.0021808234746132664,0.05474
14.289,0.00706,0.002893520419455732,0.05828
14.29,0.00761,0.003698947478492986,0.06174
14.291,0.00791,0.004503795429689174,0.06506
14.292,0.00795,0.005270041129872711,0.06817
14.293,0.00771,0.0060048292232763355,0.071
14.294,0.00719,0.006731180669413569,0.07344
14.295,0.00643,0.007457637406008291,0.07547
14.296,0.00547,0.00815740770402254,0.07706
14.297,0.00435,0.00876796411318468,0.07818
14.298,0.00312,0.009206342285011816,0.07879
14.299,0.00184,0.009399744930665532,0.07882
14.3,0.000553,0.009310082337798325,0.07824
14.301,-0.000684,0.008949309175622304,0.07707
14.302,-0.00183,0.008380777367331588,0.07529
14.303,-0.00287,0.007711676371684589,0.0729
14.304,-0.00378,0.007081871708015951,0.06989
14.305,-0.00456,0.006654477101246032,0.06626
14.306,-0.0052,0.0066007808294619935,0.06209
14.307,-0.00574,0.007080486879508966,0.05744
14.308,-0.00617,0.008211596237759536,0.05238
14.309,-0.00653,0.010045513418061135,0.04706
14.31,-0.00681,0.01255610147405727,0.0416
14.311,-0.00704,0.015650275465503596,0.03614
14.312,-0.00723,0.019197070505117146,0.03087
14.313,-0.00738,0.023057438474700712,0.02596
14.314,-0.00748,0.027104627092393908,0.02164
14.315,-0.00751,0.031227770488544016,0.01809
14.316,-0.00747,0.035322819291595704,0.01545
14.317,-0.00735,0.03928170957080246,0.01384
14.318,-0.00714,0.04298978632493419,0.01338
14.319,-0.00681,0.04633577539357707,0.01414
14.32,-0.00636,0.04923308852341708,0.01615
14.321,-0.0058,0.051642684447273095,0.01931
14.322,-0.00514,0.05358359824466202,0.0235
14.323,-0.00439,0.055126160340076294,0.02857
14.324,-0.00358,0.056368102616360785,0.03431
14.325,-0.00273,0.05740742422588373,0.04048
14.326,-0.00188,0.05831861647465697,0.04679
14.327,-0.00106,0.05914222126351852,0.05292
14.328,-0.000292,0.059884509309554024,0.05861
14.329,0.000395,0.06052352041762693,0.06359
14.33,0.000972,0.06101225976719732,0.06763
14.331,0.00143,0.0612847489225454,0.07056
14.332,0.00176,0.06126193491284214,0.07227
14.333,0.00196,0.060868159646204775,0.07273
14.334,0.00204,0.06005900925200445,0.07195
14.335,0.00201,0.05885155698768055,0.07002
14.336,0.00188,0.05733849285681003,0.06715
14.337,0.00169,0.05567726551223749,0.06355
14.338,0.00145,0.05405036842975938,0.05948
14.339,0.0012,0.05261876878372752,0.05519
14.34,0.000956,0.05148517678758213,0.05094
14.341,0.000751,0.050683949317529384,0.04702
14.342,0.000611,0.05019567130041015,0.04364
14.343,0.000554,0.049971427389759134,0.04096
14.344,0.000594,0.049955856951200715,0.03912
14.345,0.000735,0.050098376708287026,0.0381
14.346,0.000981,0.05035503514764185,0.03791
14.347,0.00133,0.05068685223007592,0.03846
14.348,0.00177,0.051057001577049274,0.03963
14.349,0.00227,0.05142913954822699,0.04128
14.35,0.0028,0.05176673174902026,0.04319
14.351,0.00334,0.05203114528978881,0.04518
14.352,0.00384,0.05218185742931804,0.04708
14.353,0.00428,0.05217821146884418,0.04877
14.354,0.00461,0.05198680525475369,0.05015
14.355,0.00482,0.05159103268692419,0.0512
14.356,0.00487,0.05099877525820296,0.0519
14.357,0.00477,0.05024489255820229,0.05231
14.358,0.0045,0.04938583749033655,0.05253
14.359,0.00409,0.04849071810042452,0.05269
14.36,0.00355,0.04763081099909515,0.05295
14.361,0.00293,0.04687253543326235,0.05344
14.362,0.00226,0.04627356724826873,0.05428
14.363,0.00159,0.04588101612553799,0.05556
14.364,0.000967,0.045727058053434855,0.05731
14.365,0.000444,0.045822151527170986,0.05953
14.366,5.67e-05,0.04614774793049428,0.06217
14.367,-0.000165,0.04665141798643378,0.0651
14.368,-0.000203,0.04724770250523394,0.06817
14.369,-4.77e-05,0.04782935134024738,0.07116
14.37,0.000293,0.04828875427613556,0.07385
14.371,0.000802,0.04854727779525342,0.07605
14.372,0.00145,0.04858230396441427,0.07758
14.373,0.0022,0.04844351475346359,0.07829
14.374,0.00301,0.048247831261135216,0.07803
14.375,0.00383,0.048153833997639624,0.07678
14.376,0.00463,0.048320072417172746,0.07457
14.377,0.00536,0.04886185023576159,0.07152
14.378,0.00601,0.049818333973815764,0.06775
14.379,0.00652,0.05114258564704218,0.06347
14.38,0.0069,0.052713134574713466,0.05892
14.381,0.00713,0.05436511595379177,0.05438
14.382,0.00721,0.05592767573849607,0.0501
14.383,0.00713,0.05725908482800662,0.04631
14.384,0.0069,0.05826815769501201,0.04318
14.385,0.00653,0.058919603431207945,0.04089
14.386,0.00603,0.05922488631684083,0.0395
14.387,0.0054,0.059226289894853276,0.03899
14.388,0.00467,0.05898109425791975,0.03931
14.389,0.00384,0.05855407635420282,0.04031
14.39,0.00293,0.05801663257276607,0.04183
14.391,0.00197,0.05745056030061627,0.04363
14.392,0.000974,0.056947479769127465,0.04548
14.393,-2.42e-05,0.05660365626254278,0.04713
14.394,-0.000991,0.05650552338855959,0.04838
14.395,-0.00189,0.056714785120287214,0.04909
14.396,-0.00269,0.05725335274817535,0.04912
14.397,-0.00335,0.05809651258858638,0.0484
14.398,-0.00385,0.05917775142837614,0.04697
14.399,-0.00415,0.06040730067458344,0.04489
14.4,-0.00424,0.061697798690153814,0.04234
14.401,-0.00411,0.06298501423271466,0.03948
14.402,-0.00378,0.06423415860664715,0.03651
14.403,-0.00326,0.06542797654706901,0.03364
14.404,-0.00257,0.06654270434175988,0.03108
14.405,-0.00176,0.0675295162769411,0.02905
14.406,-0.000879,0.06831206084702873,0.02764
14.407,2.54e-05,0.06880246474995633,0.02694
14.408,0.000903,0.06892380086245076,0.02695
14.409,0.00171,0.06862771538629832,0.02766
14.41,0.00241,0.06789852144241479,0.02894
14.411,0.00296,0.06674954925457197,0.03066
14.412,0.00335,0.06521600750048961,0.03262
14.413,0.00358,0.06335154973666746,0.03463
14.414,0.00365,0.06122520872485661,0.03649
14.415,0.00359,0.05891700624377161,0.03804
14.416,0.00342,0.05650744982403784,0.03913
14.417,0.00317,0.05406609432097485,0.03968
14.418,0.00289,0.051644869262166826,0.03965
14.419,0.00262,0.04928131893171613,0.03906
14.42,0.00238,0.0470097723418832,0.03802
14.421,0.00222,0.04487472203542567,0.03663
14.422,0.00215,0.042936204323388946,0.03505
14.423,0.00218,0.041264145933829405,0.03347
14.424,0.00233,0.03992155213027469,0.03206
14.425,0.00257,0.03894650685329702,0.03099
14.426,0.00291,0.03833892836293333,0.03037
14.427,0.00333,0.03805998188356982,0.03029
14.428,0.00379,0.038041957395288206,0.03076
14.429,0.00427,0.03820630749192263,0.03178
14.43,0.00473,0.03848274385275483,0.03324
14.431,0.00515,0.03882290943001967,0.03501
14.432,0.0055,0.03920541783173443,0.03694
14.433,0.00575,0.03963034072065347,0.03885
14.434,0.00589,0.040108312727314514,0.04057
14.435,0.00589,0.040648729098565886,0.04193
14.436,0.00576,0.04124845119635986,0.04279
14.437,0.00549,0.04188353709037805,0.04308
14.438,0.00509,0.04250573637069052,0.04279
14.439,0.00456,0.04304608720191567,0.04196
14.44,0.00394,0.04342494282253598,0.04065
14.441,0.00326,0.04356974147593011,0.03902
14.442,0.00253,0.04343382814686766,0.03722
14.443,0.0018,0.04301296273040422,0.03548
14.444,0.0011,0.04235135610069146,0.03398
14.445,0.000466,0.04153683073068548,0.03292
14.446,-6.44e-05,0.04068433596743559,0.03243
14.447,-0.00047,0.039913996553317524,0.03263
14.448,-0.000733,0.03932873170679428,0.03356
14.449,-0.000844,0.03899735118671764,0.03524
14.45,-0.000801,0.03894804645901162,0.03758
14.451,-0.000619,0.039171496308777254,0.04047
14.452,-0.00032,0.03963163696770225,0.04375
14.453,7e-05,0.04027790656790453,0.04723
14.454,0.000514,0.04105623168817453,0.0507
14.455,0.00098,0.041915899274191766,0.05394
14.456,0.00143,0.04281413135748612,0.0568
14.457,0.00182,0.04371816934886803,0.05914
14.458,0.00213,0.04460864607945603,0.06084
14.459,0.00234,0.04548048262236577,0.06183
14.46,0.00243,0.046341495468713564,0.06212
14.461,0.00242,0.04720676222108912,0.06176
14.462,0.00231,0.04809138644583774,0.06085
14.463,0.00211,0.04900251535020685,0.05949
14.464,0.00185,0.049932693761305685,0.0578
14.465,0.00156,0.05085541862702024,0.05591
14.466,0.00125,0.05172383009869337,0.05393
14.467,0.000963,0.05247429806883368,0.05197
14.468,0.000708,0.05303350800810312,0.0501
14.469,0.000503,0.05332986764395064,0.04835
14.47,0.00035,0.05330621106419147,0.04669
14.471,0.000249,0.05293179162517593,0.04509
14.472,0.000191,0.05220734449987684,0.04351
14.473,0.000166,0.05116515837151382,0.04188
14.474,0.000166,0.04986253079293328,0.04019
14.475,0.000169,0.048373763600129134,0.03837
14.476,0.000165,0.046782000919637495,0.03642
14.477,0.000145,0.04517408294195466,0.03435
14.478,0.00011,0.04363769631217797,0.03225
14.479,6.85e-05,0.042258794686333465,0.03027
14.48,2.48e-05,0.0411194282653057,0.02855
14.481,-7.32e-06,0.04029196622902251,0.02726
14.482,-1.11e-05,0.03983351798064237,0.02658
14.483,3.39e-05,0.03977876225763122,0.02671
14.484,0.000151,0.04013515110411908,0.02782
14.485,0.000352,0.040879636735343644,0.03004
14.486,0.000646,0.04196011422070736,0.03339
14.487,0.00104,0.04329872197221159,0.03787
14.488,0.00152,0.04479686688256486,0.04338
14.489,0.0021,0.04633975611798258,0.04972
14.49,0.00275,0.04780276010019723,0.05664
14.491,0.00345,0.04905821435502945,0.06382
14.492,0.00418,0.049985272762688125,0.07091
14.493,0.00492,0.050482804456056476,0.0775
14.494,0.00564,0.05048553479707898,0.0832
14.495,0.00631,0.04998007991305174,0.08765
14.496,0.00692,0.04901510167499063,0.09059
14.497,0.00744,0.04769950046992291,0.09185
14.498,0.00786,0.04618460068033843,0.09129
14.499,0.00816,0.044634871799517056,0.08891
14.5,0.00834,0.04319334728226569,0.08482
14.501,0.00838,0.041954240169670365,0.07931
14.502,0.0083,0.0409512214223865,0.0727
14.503,0.00808,0.04016493878151247,0.06536
14.504,0.00773,0.03954484217587445,0.05771
14.505,0.00727,0.039037006742028535,0.0502
14.506,0.00669,0.038605602628128045,0.04326
14.507,0.00602,0.03824169114897767,0.03725
14.508,0.00528,0.03795744372086171,0.03246
14.509,0.0045,0.03777284614195714,0.02906
14.51,0.0037,0.03770185835532671,0.02712
14.511,0.00292,0.03774572509621117,0.02657
14.512,0.00219,0.037894548962476765,0.02727
14.513,0.00156,0.038133011897460004,0.02897
14.514,0.00104,0.03844480853073913,0.03138
14.515,0.000681,0.03881170872276166,0.03414
14.516,0.000495,0.039207707222295024,0.03686
14.517,0.000501,0.039594216163101194,0.03921
14.518,0.000702,0.03992211240510688,0.04093
14.519,0.00109,0.040141320152188346,0.04184
14.52,0.00166,0.040212406411665465,0.04186
14.521,0.00238,0.04011430949132955,0.04098
14.522,0.00322,0.03984567122523393,0.03929
14.523,0.00413,0.03942147118209189,0.03701
14.524,0.00507,0.03886717268316206,0.03442
14.525,0.00599,0.038214736452058085,0.03189
14.526,0.00684,0.03749800341303679,0.02974
14.527,0.00757,0.03674951099552633,0.02827
14.528,0.00815,0.03599536032121216,0.02775
14.529,0.00854,0.035252907282116976,0.02837
14.53,0.00871,0.0345313132595543,0.03025
14.531,0.00866,0.03383752712571324,0.03338
14.532,0.00837,0.033182818928602004,0.03761
14.533,0.00785,0.032588279044664395,0.04271
14.534,0.00711,0.03208453087756895,0.04834
14.535,0.00619,0.03170586386913017,0.05411
14.536,0.0051,0.03147862082696611,0.05959
14.537,0.0039,0.031412685528918655,0.06439
14.538,0.00263,0.03149723856883261,0.0681
14.539,0.00133,0.031704977346575985,0.07038
14.54,7.22e-05,0.03200100345877874,0.07101
14.541,-0.00109,0.03235463914425166,0.0699
14.542,-0.00212,0.03274482784360866,0.06709
14.543,-0.00295,0.03316160931687811,0.06272
14.544,-0.00355,0.033601600018304575,0.057
14.545,-0.00389,0.0340634609229288,0.05033
14.546,-0.00394,0.034544917263854114,0.04317
14.547,-0.00372,0.03504250223166949,0.03597
14.548,-0.00324,0.0355521475285544,0.02917
14.549,-0.00252,0.036068300554079655,0.02318
14.55,-0.00162,0.03658275132399677,0.01839
14.551,-0.000593,0.037083237025988695,0.01506
14.552,0.000477,0.03755203249155013,0.0133
14.553,0.00152,0.0379638526702836,0.01312
14.554,0.00246,0.038281721010662066,0.01435
14.555,0.00322,0.03845444284453069,0.01681
14.556,0.00375,0.03841834343576417,0.02013
14.557,0.004,0.038108930434497416,0.0239
14.558,0.00394,0.037476898813967485,0.02767
14.559,0.00359,0.03650458014989559,0.03097
14.56,0.00296,0.03521005664818228,0.03344
14.561,0.00211,0.03363767181613909,0.03472
14.562,0.0011,0.03183933877180286,0.03457
14.563,4.48e-06,0.02985815449795014,0.03287
14.564,-0.00108,0.027721914627392343,0.02958
14.565,-0.00206,0.02545105500073043,0.02491
14.566,-0.00286,0.02307355208327981,0.0191
14.567,-0.00342,0.020642062066421746,0.01245
14.568,-0.00368,0.018241258328610108,0.00537
14.569,-0.00362,0.015987063724030692,-0.00173
14.57,-0.00325,0.014015503248345254,-0.00831
14.571,-0.00258,0.012465381241842956,-0.014
14.572,-0.00168,0.011456857802193798,-0.01849
14.573,-0.000595,0.011072927265430712,-0.02155
14.574,0.000579,0.01134580996682532,-0.02308
14.575,0.00176,0.012252512777190307,-0.023
14.576,0.00286,0.013720118351856839,-0.02149
14.577,0.00381,0.015638038604497927,-0.01879
14.578,0.00456,0.017875644448192226,-0.01521
14.579,0.00504,0.02029876153337122,-0.01119
14.58,0.00526,0.02278450706198519,-0.00712
14.581,0.0052,0.025228064323594937,-0.00348
14.582,0.0049,0.02754448241248582,-0.000662
14.583,0.0044,0.02966326873370468,0.00101
14.584,0.00374,0.031521120359306806,0.0013
14.585,0.003,0.03305673261219648,7.26e-05
14.586,0.00222,0.034212445320141546,-0.00271
14.587,0.00148,0.03494520682482506,-0.00694
14.588,0.000825,0.0352431213381925,-0.0124
14.589,0.000286,0.0351380612190018,-0.01868
14.59,-0.000113,0.03470444875227806,-0.02543
14.591,-0.000364,0.03404104612125429,-0.03222
14.592,-0.000477,0.033242135713236046,-0.03861
14.593,-0.000473,0.03237097350296021,-0.04414
14.594,-0.000381,0.03145064838421246,-0.04834
14.595,-0.000243,0.0304756800790585,-0.05093
14.596,-9.81e-05,0.0294389840434488,-0.05168
14.597,1.93e-05,0.02836208467847397,-0.05049
14.598,7.92e-05,0.02731303417464819,-0.04732
14.599,6.34e-05,0.026403650032068134,-0.04219
14.6,-3.93e-05,0.02576641047968512,-0.03537
14.601,-0.000228,0.025521496768815898,-0.02712
14.602,-0.000488,0.025748035288006378,-0.01779
14.603,-0.000795,0.02647087186564795,-0.00773
14.604,-0.00112,0.027664755571175915,0.00268
14.605,-0.00141,0.02927224104479518,0.01298
14.606,-0.00164,0.031226414426019006,0.02282
14.607,-0.00178,0.03347003594739586,0.03187
14.608,-0.00179,0.035964543997397874,0.03989
14.609,-0.00165,0.03868505069953605,0.04668
14.61,-0.00135,0.04160394609907937,0.05204
14.611,-0.000892,0.04466907166959177,0.05595
14.612,-0.000299,0.04778694418110736,0.05843
14.613,0.000402,0.050818629621669886,0.05954
14.614,0.00117,0.05359508253148915,0.05942
14.615,0.00196,0.05594566936049666,0.05816
14.616,0.00271,0.05773162655573661,0.056
14.617,0.00338,0.05887169138373191,0.05319
14.618,0.0039,0.05935373584947701,0.04994
14.619,0.00425,0.05923177538669848,0.04651
14.62,0.00437,0.05861394949816357,0.04301
14.621,0.00427,0.05764747006169977,0.03977
14.622,0.00394,0.056501038520681085,0.03697
14.623,0.0034,0.05534377319731319,0.03478
14.624,0.00268,0.05431928406202117,0.03335
14.625,0.00183,0.053520447102533245,0.03272
14.626,0.000919,0.052974393997604986,0.03301
14.627,2.72e-06,0.0526455812781069,0.03426
14.628,-0.000847,0.05245556701158602,0.03646
14.629,-0.00156,0.05231105566070954,0.03952
14.63,-0.00209,0.05212804157233895,0.04331
14.631,-0.00238,0.051844111355375706,0.04768
14.632,-0.00242,0.051417625535999864,0.05245
14.633,-0.0022,0.050822721774817864,0.05741
14.634,-0.00173,0.05004732398845552,0.06229
14.635,-0.00105,0.04909912850924124,0.06682
14.636,-0.0002,0.04801508282859128,0.07074
14.637,0.00076,0.04686765169151705,0.07383
14.638,0.00176,0.045761474975897186,0.07588
14.639,0.00275,0.044819536695159104,0.07675
14.64,0.00365,0.0441630655933144,0.07633
14.641,0.00443,0.04389229132631173,0.07459
14.642,0.00504,0.04407443312988202,0.0716
14.643,0.00547,0.04474049944179965,0.06748
14.644,0.0057,0.04588811914921772,0.06248
14.645,0.00576,0.04748708190654303,0.05683
14.646,0.00567,0.049484335616808844,0.05089
14.647,0.00548,0.051808093478640196,0.045
14.648,0.0052,0.05437114838111782,0.03955
14.649,0.00489,0.05707282270150439,0.03493
14.65,0.00458,0.059801446719512596,0.03144
14.651,0.0043,0.062437527077248436,0.02937
14.652,0.00406,0.06485769862403998,0.02892
14.653,0.00386,0.06694344966545343,0.03018
